date,fit,lwr,upr,cum_30_days
2017-09-02 00:00,7.89173E+14,2.55197E+14,1.32315E+15,2.5367E+16
2017-09-03 00:00,7.73631E+14,2.39655E+14,1.30761E+15,2.53141E+16
2017-09-04 00:00,8.59941E+14,3.25965E+14,1.39392E+15,2.53873E+16
2017-09-05 00:00,9.00383E+14,3.63995E+14,1.43677E+15,2.55165E+16
2017-09-06 00:00,8.92806E+14,3.56418E+14,1.42919E+15,2.55519E+16
2017-09-07 00:00,9.03062E+14,3.64914E+14,1.44121E+15,2.5557E+16
2017-09-08 00:00,8.29616E+14,2.91468E+14,1.36776E+15,2.54963E+16
2017-09-09 00:00,7.8979E+14,2.51642E+14,1.32794E+15,2.53855E+16
2017-09-10 00:00,7.74248E+14,2.36101E+14,1.3124E+15,2.53326E+16
2017-09-11 00:00,8.60558E+14,3.22411E+14,1.39871E+15,2.54058E+16
2017-09-12 00:00,9.01E+14,3.60442E+14,1.44156E+15,2.5535E+16
2017-09-13 00:00,8.93424E+14,3.52866E+14,1.43398E+15,2.55704E+16
2017-09-14 00:00,9.03679E+14,3.61359E+14,1.446E+15,2.55755E+16
2017-09-15 00:00,8.30233E+14,2.87913E+14,1.37255E+15,2.55148E+16
2017-09-16 00:00,7.90407E+14,2.48087E+14,1.33273E+15,2.5404E+16
2017-09-17 00:00,7.74866E+14,2.32545E+14,1.31719E+15,2.53511E+16
2017-09-18 00:00,8.61175E+14,3.18855E+14,1.4035E+15,2.54243E+16
2017-09-19 00:00,9.01617E+14,3.56888E+14,1.44635E+15,2.55535E+16
2017-09-20 00:00,8.94041E+14,3.49312E+14,1.43877E+15,2.55889E+16
2017-09-21 00:00,9.04296E+14,3.57802E+14,1.45079E+15,2.5594E+16
2017-09-22 00:00,8.3085E+14,2.84356E+14,1.37734E+15,2.55333E+16
2017-09-23 00:00,7.91024E+14,2.4453E+14,1.33752E+15,2.54225E+16
2017-09-24 00:00,7.75483E+14,2.28988E+14,1.32198E+15,2.53696E+16
2017-09-25 00:00,8.61793E+14,3.15298E+14,1.40829E+15,2.54428E+16
2017-09-26 00:00,9.02234E+14,3.53333E+14,1.45114E+15,2.55721E+16
2017-09-27 00:00,8.94658E+14,3.45757E+14,1.44356E+15,2.56074E+16
2017-09-28 00:00,9.04914E+14,3.54244E+14,1.45558E+15,2.56125E+16
2017-09-29 00:00,8.31467E+14,2.80798E+14,1.38214E+15,2.55518E+16
2017-09-30 00:00,7.91642E+14,2.40972E+14,1.34231E+15,2.5441E+16
2017-10-01 00:00,7.761E+14,2.2543E+14,1.32677E+15,2.53881E+16
2017-10-02 00:00,8.6241E+14,3.1174E+14,1.41308E+15,2.54614E+16
2017-10-03 00:00,9.02851E+14,3.49777E+14,1.45593E+15,2.55906E+16
2017-10-04 00:00,8.95275E+14,3.42201E+14,1.44835E+15,2.56259E+16
2017-10-05 00:00,9.05531E+14,3.50685E+14,1.46038E+15,2.56311E+16
2017-10-06 00:00,8.32084E+14,2.77238E+14,1.38693E+15,2.55703E+16
2017-10-07 00:00,7.92259E+14,2.37412E+14,1.3471E+15,2.54595E+16
2017-10-08 00:00,7.76717E+14,2.21871E+14,1.33156E+15,2.54066E+16
2017-10-09 00:00,8.63027E+14,3.08181E+14,1.41787E+15,2.54799E+16
2017-10-10 00:00,9.03468E+14,3.4622E+14,1.46072E+15,2.56091E+16
2017-10-11 00:00,8.95892E+14,3.38643E+14,1.45314E+15,2.56444E+16
2017-10-12 00:00,9.06148E+14,3.47124E+14,1.46517E+15,2.56496E+16
2017-10-13 00:00,8.32701E+14,2.73678E+14,1.39173E+15,2.55888E+16
2017-10-14 00:00,7.92876E+14,2.33852E+14,1.3519E+15,2.5478E+16
2017-10-15 00:00,7.77334E+14,2.1831E+14,1.33636E+15,2.54251E+16
2017-10-16 00:00,8.63644E+14,3.0462E+14,1.42267E+15,2.54984E+16
2017-10-17 00:00,9.04086E+14,3.42661E+14,1.46551E+15,2.56276E+16
2017-10-18 00:00,8.96509E+14,3.35084E+14,1.45793E+15,2.56629E+16
2017-10-19 00:00,9.06765E+14,3.43562E+14,1.46997E+15,2.56681E+16
2017-10-20 00:00,8.33319E+14,2.70116E+14,1.39652E+15,2.56074E+16
2017-10-21 00:00,7.93493E+14,2.3029E+14,1.3567E+15,2.54966E+16
2017-10-22 00:00,7.77951E+14,2.14749E+14,1.34115E+15,2.54437E+16
2017-10-23 00:00,8.64261E+14,3.01058E+14,1.42746E+15,2.55169E+16
2017-10-24 00:00,9.04703E+14,3.39101E+14,1.4703E+15,2.56461E+16
2017-10-25 00:00,8.97126E+14,3.31524E+14,1.46273E+15,2.56814E+16
2017-10-26 00:00,9.07382E+14,3.4E+14,1.47476E+15,2.56866E+16
2017-10-27 00:00,8.33936E+14,2.66553E+14,1.40132E+15,2.56259E+16
2017-10-28 00:00,7.9411E+14,2.26728E+14,1.36149E+15,2.55151E+16
2017-10-29 00:00,7.78568E+14,2.11186E+14,1.34595E+15,2.54622E+16
2017-10-30 00:00,8.64878E+14,2.97496E+14,1.43226E+15,2.55354E+16
2017-10-31 00:00,9.0532E+14,3.3554E+14,1.4751E+15,2.56646E+16
2017-11-01 00:00,8.97743E+14,3.27963E+14,1.46752E+15,2.57E+16
2017-11-02 00:00,9.07999E+14,3.36436E+14,1.47956E+15,2.57051E+16
2017-11-03 00:00,8.34553E+14,2.62989E+14,1.40612E+15,2.56444E+16
2017-11-04 00:00,7.94727E+14,2.23164E+14,1.36629E+15,2.55336E+16
2017-11-05 00:00,7.79185E+14,2.07622E+14,1.35075E+15,2.54807E+16
2017-11-06 00:00,8.65495E+14,2.93932E+14,1.43706E+15,2.55539E+16
2017-11-07 00:00,9.05937E+14,3.31978E+14,1.4799E+15,2.56831E+16
2017-11-08 00:00,8.9836E+14,3.24401E+14,1.47232E+15,2.57185E+16
2017-11-09 00:00,9.08616E+14,3.32871E+14,1.48436E+15,2.57236E+16
2017-11-10 00:00,8.3517E+14,2.59424E+14,1.41092E+15,2.56629E+16
2017-11-11 00:00,7.95344E+14,2.19599E+14,1.37109E+15,2.55521E+16
2017-11-12 00:00,7.79802E+14,2.04057E+14,1.35555E+15,2.54992E+16
2017-11-13 00:00,8.66112E+14,2.90367E+14,1.44186E+15,2.55724E+16
2017-11-14 00:00,9.06554E+14,3.28414E+14,1.48469E+15,2.57016E+16
2017-11-15 00:00,8.98977E+14,3.20838E+14,1.47712E+15,2.5737E+16
2017-11-16 00:00,9.09233E+14,3.29305E+14,1.48916E+15,2.57421E+16
2017-11-17 00:00,8.35787E+14,2.55858E+14,1.41572E+15,2.56814E+16
2017-11-18 00:00,7.95961E+14,2.16033E+14,1.37589E+15,2.55706E+16
2017-11-19 00:00,7.80419E+14,2.00491E+14,1.36035E+15,2.55177E+16
2017-11-20 00:00,8.66729E+14,2.86801E+14,1.44666E+15,2.55909E+16
2017-11-21 00:00,9.07171E+14,3.2485E+14,1.48949E+15,2.57202E+16
2017-11-22 00:00,8.99595E+14,3.17273E+14,1.48192E+15,2.57555E+16
2017-11-23 00:00,9.0985E+14,3.25738E+14,1.49396E+15,2.57606E+16
2017-11-24 00:00,8.36404E+14,2.52291E+14,1.42052E+15,2.56999E+16
2017-11-25 00:00,7.96578E+14,2.12465E+14,1.38069E+15,2.55891E+16
2017-11-26 00:00,7.81037E+14,1.96924E+14,1.36515E+15,2.55362E+16
2017-11-27 00:00,8.67346E+14,2.83234E+14,1.45146E+15,2.56095E+16
2017-11-28 00:00,9.07788E+14,3.21284E+14,1.49429E+15,2.57387E+16
2017-11-29 00:00,9.00212E+14,3.13708E+14,1.48672E+15,2.5774E+16
2017-11-30 00:00,9.10467E+14,3.22169E+14,1.49877E+15,2.57792E+16
2017-12-01 00:00,8.37021E+14,2.48723E+14,1.42532E+15,2.57184E+16
2017-12-02 00:00,7.97195E+14,2.08897E+14,1.38549E+15,2.56076E+16
2017-12-03 00:00,7.81654E+14,1.93356E+14,1.36995E+15,2.55547E+16
2017-12-04 00:00,8.67964E+14,2.79666E+14,1.45626E+15,2.5628E+16
2017-12-05 00:00,9.08405E+14,3.17718E+14,1.49909E+15,2.57572E+16
2017-12-06 00:00,9.00829E+14,3.10141E+14,1.49152E+15,2.57925E+16
2017-12-07 00:00,9.11085E+14,3.186E+14,1.50357E+15,2.57977E+16
2017-12-08 00:00,8.37638E+14,2.45154E+14,1.43012E+15,2.57369E+16
2017-12-09 00:00,7.97812E+14,2.05328E+14,1.3903E+15,2.56261E+16
2017-12-10 00:00,7.82271E+14,1.89787E+14,1.37475E+15,2.55732E+16
2017-12-11 00:00,8.68581E+14,2.76096E+14,1.46106E+15,2.56465E+16
2017-12-12 00:00,9.09022E+14,3.1415E+14,1.50389E+15,2.57757E+16
2017-12-13 00:00,9.01446E+14,3.06574E+14,1.49632E+15,2.5811E+16
2017-12-14 00:00,9.11702E+14,3.1503E+14,1.50837E+15,2.58162E+16
2017-12-15 00:00,8.38255E+14,2.41584E+14,1.43493E+15,2.57555E+16
2017-12-16 00:00,7.9843E+14,2.01758E+14,1.3951E+15,2.56447E+16
2017-12-17 00:00,7.82888E+14,1.86216E+14,1.37956E+15,2.55918E+16
2017-12-18 00:00,8.69198E+14,2.72526E+14,1.46587E+15,2.5665E+16
2017-12-19 00:00,9.09639E+14,3.10582E+14,1.5087E+15,2.57942E+16
2017-12-20 00:00,9.02063E+14,3.03005E+14,1.50112E+15,2.58295E+16
2017-12-21 00:00,9.12319E+14,3.11459E+14,1.51318E+15,2.58347E+16
2017-12-22 00:00,8.38872E+14,2.38013E+14,1.43973E+15,2.5774E+16
2017-12-23 00:00,7.99047E+14,1.98187E+14,1.39991E+15,2.56632E+16
2017-12-24 00:00,7.83505E+14,1.82645E+14,1.38436E+15,2.56103E+16
2017-12-25 00:00,8.69815E+14,2.68955E+14,1.47067E+15,2.56835E+16
2017-12-26 00:00,9.10257E+14,3.07012E+14,1.5135E+15,2.58127E+16
2017-12-27 00:00,9.0268E+14,2.99436E+14,1.50592E+15,2.58481E+16
2017-12-28 00:00,9.12936E+14,3.07887E+14,1.51798E+15,2.58532E+16
2017-12-29 00:00,8.3949E+14,2.34441E+14,1.44454E+15,2.57925E+16
2017-12-30 00:00,7.99664E+14,1.94615E+14,1.40471E+15,2.56817E+16
2017-12-31 00:00,7.84122E+14,1.79073E+14,1.38917E+15,2.56288E+16
2018-01-01 00:00,8.70432E+14,2.65383E+14,1.47548E+15,2.5702E+16
2018-01-02 00:00,9.10874E+14,3.03442E+14,1.51831E+15,2.58312E+16
2018-01-03 00:00,9.03297E+14,2.95865E+14,1.51073E+15,2.58666E+16
2018-01-04 00:00,9.13553E+14,3.04314E+14,1.52279E+15,2.58717E+16
2018-01-05 00:00,8.40107E+14,2.30868E+14,1.44935E+15,2.5811E+16
2018-01-06 00:00,8.00281E+14,1.91042E+14,1.40952E+15,2.57002E+16
2018-01-07 00:00,7.84739E+14,1.75501E+14,1.39398E+15,2.56473E+16
2018-01-08 00:00,8.71049E+14,2.6181E+14,1.48029E+15,2.57205E+16
2018-01-09 00:00,9.11491E+14,2.99871E+14,1.52311E+15,2.58498E+16
2018-01-10 00:00,9.03914E+14,2.92294E+14,1.51553E+15,2.58851E+16
2018-01-11 00:00,9.1417E+14,3.00741E+14,1.5276E+15,2.58902E+16
2018-01-12 00:00,8.40724E+14,2.27294E+14,1.45415E+15,2.58295E+16
2018-01-13 00:00,8.00898E+14,1.87468E+14,1.41433E+15,2.57187E+16
2018-01-14 00:00,7.85356E+14,1.71927E+14,1.39879E+15,2.56658E+16
2018-01-15 00:00,8.71666E+14,2.58237E+14,1.4851E+15,2.5739E+16
2018-01-16 00:00,9.12108E+14,2.96298E+14,1.52792E+15,2.58683E+16
2018-01-17 00:00,9.04531E+14,2.88722E+14,1.52034E+15,2.59036E+16
2018-01-18 00:00,9.14787E+14,2.97166E+14,1.53241E+15,2.59087E+16
2018-01-19 00:00,8.41341E+14,2.2372E+14,1.45896E+15,2.5848E+16
2018-01-20 00:00,8.01515E+14,1.83894E+14,1.41914E+15,2.57372E+16
2018-01-21 00:00,7.85973E+14,1.68352E+14,1.40359E+15,2.56843E+16
2018-01-22 00:00,8.72283E+14,2.54662E+14,1.4899E+15,2.57576E+16
2018-01-23 00:00,9.12725E+14,2.92725E+14,1.53272E+15,2.58868E+16
2018-01-24 00:00,9.05148E+14,2.85149E+14,1.52515E+15,2.59221E+16
2018-01-25 00:00,9.15404E+14,2.9359E+14,1.53722E+15,2.59273E+16
2018-01-26 00:00,8.41958E+14,2.20144E+14,1.46377E+15,2.58665E+16
2018-01-27 00:00,8.02132E+14,1.80318E+14,1.42395E+15,2.57557E+16
2018-01-28 00:00,7.8659E+14,1.64777E+14,1.4084E+15,2.57028E+16
2018-01-29 00:00,8.729E+14,2.51086E+14,1.49471E+15,2.57761E+16
2018-01-30 00:00,9.13342E+14,2.89151E+14,1.53753E+15,2.59053E+16
2018-01-31 00:00,9.05765E+14,2.81574E+14,1.52996E+15,2.59406E+16
2018-02-01 00:00,9.16021E+14,2.90014E+14,1.54203E+15,2.59458E+16
2018-02-02 00:00,8.42575E+14,2.16568E+14,1.46858E+15,2.5885E+16
2018-02-03 00:00,8.02749E+14,1.76742E+14,1.42876E+15,2.57742E+16
2018-02-04 00:00,7.87208E+14,1.612E+14,1.41321E+15,2.57213E+16
2018-02-05 00:00,8.73517E+14,2.4751E+14,1.49952E+15,2.57946E+16
2018-02-06 00:00,9.13959E+14,2.85576E+14,1.54234E+15,2.59238E+16
2018-02-07 00:00,9.06383E+14,2.78E+14,1.53477E+15,2.59591E+16
2018-02-08 00:00,9.16638E+14,2.86437E+14,1.54684E+15,2.59643E+16
2018-02-09 00:00,8.43192E+14,2.1299E+14,1.47339E+15,2.59036E+16
2018-02-10 00:00,8.03366E+14,1.73165E+14,1.43357E+15,2.57928E+16
2018-02-11 00:00,7.87825E+14,1.57623E+14,1.41803E+15,2.57399E+16
2018-02-12 00:00,8.74135E+14,2.43933E+14,1.50434E+15,2.58131E+16
2018-02-13 00:00,9.14576E+14,2.82E+14,1.54715E+15,2.59423E+16
2018-02-14 00:00,9.07E+14,2.74424E+14,1.53958E+15,2.59776E+16
2018-02-15 00:00,9.17256E+14,2.82859E+14,1.55165E+15,2.59828E+16
2018-02-16 00:00,8.43809E+14,2.09412E+14,1.47821E+15,2.59221E+16
2018-02-17 00:00,8.03983E+14,1.69587E+14,1.43838E+15,2.58113E+16
2018-02-18 00:00,7.88442E+14,1.54045E+14,1.42284E+15,2.57584E+16
2018-02-19 00:00,8.74752E+14,2.40355E+14,1.50915E+15,2.58316E+16
2018-02-20 00:00,9.15193E+14,2.78424E+14,1.55196E+15,2.59608E+16
2018-02-21 00:00,9.07617E+14,2.70847E+14,1.54439E+15,2.59962E+16
2018-02-22 00:00,9.17873E+14,2.7928E+14,1.55647E+15,2.60013E+16
2018-02-23 00:00,8.44426E+14,2.05834E+14,1.48302E+15,2.59406E+16
2018-02-24 00:00,8.04601E+14,1.66008E+14,1.44319E+15,2.58298E+16
2018-02-25 00:00,7.89059E+14,1.50466E+14,1.42765E+15,2.57769E+16
2018-02-26 00:00,8.75369E+14,2.36776E+14,1.51396E+15,2.58501E+16
2018-02-27 00:00,9.1581E+14,2.74846E+14,1.55677E+15,2.59793E+16
2018-02-28 00:00,9.08234E+14,2.6727E+14,1.5492E+15,2.60147E+16
2018-03-01 00:00,9.1849E+14,2.757E+14,1.56128E+15,2.60198E+16
2018-03-02 00:00,8.45043E+14,2.02254E+14,1.48783E+15,2.59591E+16
2018-03-03 00:00,8.05218E+14,1.62428E+14,1.44801E+15,2.58483E+16
2018-03-04 00:00,7.89676E+14,1.46887E+14,1.43247E+15,2.57954E+16
2018-03-05 00:00,8.75986E+14,2.33196E+14,1.51878E+15,2.58686E+16
2018-03-06 00:00,9.16428E+14,2.71268E+14,1.56159E+15,2.59979E+16
2018-03-07 00:00,9.08851E+14,2.63692E+14,1.55401E+15,2.60332E+16
2018-03-08 00:00,9.19107E+14,2.7212E+14,1.56609E+15,2.60383E+16
2018-03-09 00:00,8.45661E+14,1.98674E+14,1.49265E+15,2.59776E+16
2018-03-10 00:00,8.05835E+14,1.58848E+14,1.45282E+15,2.58668E+16
2018-03-11 00:00,7.90293E+14,1.43306E+14,1.43728E+15,2.58139E+16
2018-03-12 00:00,8.76603E+14,2.29616E+14,1.52359E+15,2.58871E+16
2018-03-13 00:00,9.17045E+14,2.67689E+14,1.5664E+15,2.60164E+16
2018-03-14 00:00,9.09468E+14,2.60113E+14,1.55882E+15,2.60517E+16
2018-03-15 00:00,9.19724E+14,2.68539E+14,1.57091E+15,2.60568E+16
2018-03-16 00:00,8.46278E+14,1.95093E+14,1.49746E+15,2.59961E+16
2018-03-17 00:00,8.06452E+14,1.55267E+14,1.45764E+15,2.58853E+16
2018-03-18 00:00,7.9091E+14,1.39725E+14,1.4421E+15,2.58324E+16
2018-03-19 00:00,8.7722E+14,2.26035E+14,1.5284E+15,2.59057E+16
2018-03-20 00:00,9.17662E+14,2.64109E+14,1.57121E+15,2.60349E+16
2018-03-21 00:00,9.10085E+14,2.56533E+14,1.56364E+15,2.60702E+16
2018-03-22 00:00,9.20341E+14,2.64957E+14,1.57572E+15,2.60754E+16
2018-03-23 00:00,8.46895E+14,1.91511E+14,1.50228E+15,2.60146E+16
2018-03-24 00:00,8.07069E+14,1.51685E+14,1.46245E+15,2.59038E+16
2018-03-25 00:00,7.91527E+14,1.36143E+14,1.44691E+15,2.58509E+16
2018-03-26 00:00,8.77837E+14,2.22453E+14,1.53322E+15,2.59242E+16
2018-03-27 00:00,9.18279E+14,2.60529E+14,1.57603E+15,2.60534E+16
2018-03-28 00:00,9.10702E+14,2.52952E+14,1.56845E+15,2.60887E+16
2018-03-29 00:00,9.20958E+14,2.61375E+14,1.58054E+15,2.60939E+16
2018-03-30 00:00,8.47512E+14,1.87928E+14,1.5071E+15,2.60332E+16
2018-03-31 00:00,8.07686E+14,1.48102E+14,1.46727E+15,2.59223E+16
2018-04-01 00:00,7.92144E+14,1.32561E+14,1.45173E+15,2.58694E+16
2018-04-02 00:00,8.78454E+14,2.18871E+14,1.53804E+15,2.59427E+16
2018-04-03 00:00,9.18896E+14,2.56948E+14,1.58084E+15,2.60719E+16
2018-04-04 00:00,9.11319E+14,2.49371E+14,1.57327E+15,2.61072E+16
2018-04-05 00:00,9.21575E+14,2.57791E+14,1.58536E+15,2.61124E+16
2018-04-06 00:00,8.48129E+14,1.84345E+14,1.51191E+15,2.60517E+16
2018-04-07 00:00,8.08303E+14,1.44519E+14,1.47209E+15,2.59409E+16
2018-04-08 00:00,7.92761E+14,1.28977E+14,1.45655E+15,2.5888E+16
2018-04-09 00:00,8.79071E+14,2.15287E+14,1.54286E+15,2.59612E+16
2018-04-10 00:00,9.19513E+14,2.53366E+14,1.58566E+15,2.60904E+16
2018-04-11 00:00,9.11936E+14,2.45789E+14,1.57808E+15,2.61258E+16
2018-04-12 00:00,9.22192E+14,2.54207E+14,1.59018E+15,2.61309E+16
2018-04-13 00:00,8.48746E+14,1.80761E+14,1.51673E+15,2.60702E+16
2018-04-14 00:00,8.0892E+14,1.40935E+14,1.47691E+15,2.59594E+16
2018-04-15 00:00,7.93378E+14,1.25394E+14,1.46136E+15,2.59065E+16
2018-04-16 00:00,8.79688E+14,2.11703E+14,1.54767E+15,2.59797E+16
2018-04-17 00:00,9.2013E+14,2.49783E+14,1.59048E+15,2.61089E+16
2018-04-18 00:00,9.12554E+14,2.42207E+14,1.5829E+15,2.61443E+16
2018-04-19 00:00,9.22809E+14,2.50623E+14,1.595E+15,2.61494E+16
2018-04-20 00:00,8.49363E+14,1.77176E+14,1.52155E+15,2.60887E+16
2018-04-21 00:00,8.09537E+14,1.37351E+14,1.48172E+15,2.59779E+16
2018-04-22 00:00,7.93996E+14,1.21809E+14,1.46618E+15,2.5925E+16
2018-04-23 00:00,8.80305E+14,2.08119E+14,1.55249E+15,2.59982E+16
2018-04-24 00:00,9.20747E+14,2.462E+14,1.59529E+15,2.61274E+16
2018-04-25 00:00,9.13171E+14,2.38623E+14,1.58772E+15,2.61628E+16
2018-04-26 00:00,9.23426E+14,2.47037E+14,1.59982E+15,2.61679E+16
2018-04-27 00:00,8.4998E+14,1.73591E+14,1.52637E+15,2.61072E+16
2018-04-28 00:00,8.10154E+14,1.33765E+14,1.48654E+15,2.59964E+16
2018-04-29 00:00,7.94613E+14,1.18224E+14,1.471E+15,2.59435E+16
2018-04-30 00:00,8.80923E+14,2.04533E+14,1.55731E+15,2.60167E+16
2018-05-01 00:00,9.21364E+14,2.42616E+14,1.60011E+15,2.6146E+16
2018-05-02 00:00,9.13788E+14,2.35039E+14,1.59254E+15,2.61813E+16
2018-05-03 00:00,9.24044E+14,2.43451E+14,1.60464E+15,2.61864E+16
2018-05-04 00:00,8.50597E+14,1.70005E+14,1.53119E+15,2.61257E+16
2018-05-05 00:00,8.10771E+14,1.30179E+14,1.49136E+15,2.60149E+16
2018-05-06 00:00,7.9523E+14,1.14638E+14,1.47582E+15,2.5962E+16
2018-05-07 00:00,8.8154E+14,2.00948E+14,1.56213E+15,2.60352E+16
2018-05-08 00:00,9.21981E+14,2.39031E+14,1.60493E+15,2.61645E+16
2018-05-09 00:00,9.14405E+14,2.31455E+14,1.59736E+15,2.61998E+16
2018-05-10 00:00,9.24661E+14,2.39865E+14,1.60946E+15,2.6205E+16
2018-05-11 00:00,8.51214E+14,1.66419E+14,1.53601E+15,2.61442E+16
2018-05-12 00:00,8.11389E+14,1.26593E+14,1.49618E+15,2.60334E+16
2018-05-13 00:00,7.95847E+14,1.11051E+14,1.48064E+15,2.59805E+16
2018-05-14 00:00,8.82157E+14,1.97361E+14,1.56695E+15,2.60538E+16
2018-05-15 00:00,9.22598E+14,2.35446E+14,1.60975E+15,2.6183E+16
2018-05-16 00:00,9.15022E+14,2.27869E+14,1.60217E+15,2.62183E+16
2018-05-17 00:00,9.25278E+14,2.36278E+14,1.61428E+15,2.62235E+16
2018-05-18 00:00,8.51831E+14,1.62831E+14,1.54083E+15,2.61627E+16
2018-05-19 00:00,8.12006E+14,1.23006E+14,1.50101E+15,2.60519E+16
2018-05-20 00:00,7.96464E+14,1.07464E+14,1.48546E+15,2.5999E+16
2018-05-21 00:00,8.82774E+14,1.93774E+14,1.57177E+15,2.60723E+16
2018-05-22 00:00,9.23216E+14,2.3186E+14,1.61457E+15,2.62015E+16
2018-05-23 00:00,9.15639E+14,2.24283E+14,1.60699E+15,2.62368E+16
2018-05-24 00:00,9.25895E+14,2.3269E+14,1.6191E+15,2.6242E+16
2018-05-25 00:00,8.52449E+14,1.59243E+14,1.54565E+15,2.61813E+16
2018-05-26 00:00,8.12623E+14,1.19418E+14,1.50583E+15,2.60705E+16
2018-05-27 00:00,7.97081E+14,1.03876E+14,1.49029E+15,2.60176E+16
2018-05-28 00:00,8.83391E+14,1.90186E+14,1.5766E+15,2.60908E+16
2018-05-29 00:00,9.23833E+14,2.28273E+14,1.61939E+15,2.622E+16
2018-05-30 00:00,9.16256E+14,2.20697E+14,1.61182E+15,2.62553E+16
2018-05-31 00:00,9.26512E+14,2.29101E+14,1.62392E+15,2.62605E+16
2018-06-01 00:00,8.53066E+14,1.55655E+14,1.55048E+15,2.61998E+16
2018-06-02 00:00,8.1324E+14,1.15829E+14,1.51065E+15,2.6089E+16
2018-06-03 00:00,7.97698E+14,1.00287E+14,1.49511E+15,2.60361E+16
2018-06-04 00:00,8.84008E+14,1.86597E+14,1.58142E+15,2.61093E+16
2018-06-05 00:00,9.2445E+14,2.24686E+14,1.62421E+15,2.62385E+16
2018-06-06 00:00,9.16873E+14,2.17109E+14,1.61664E+15,2.62739E+16
2018-06-07 00:00,9.27129E+14,2.25512E+14,1.62875E+15,2.6279E+16
2018-06-08 00:00,8.53683E+14,1.52066E+14,1.5553E+15,2.62183E+16
2018-06-09 00:00,8.13857E+14,1.1224E+14,1.51547E+15,2.61075E+16
2018-06-10 00:00,7.98315E+14,9.66984E+13,1.49993E+15,2.60546E+16
2018-06-11 00:00,8.84625E+14,1.83008E+14,1.58624E+15,2.61278E+16
2018-06-12 00:00,9.25067E+14,2.21098E+14,1.62904E+15,2.6257E+16
2018-06-13 00:00,9.1749E+14,2.13522E+14,1.62146E+15,2.62924E+16
2018-06-14 00:00,9.27746E+14,2.21923E+14,1.63357E+15,2.62975E+16
2018-06-15 00:00,8.543E+14,1.48476E+14,1.56012E+15,2.62368E+16
2018-06-16 00:00,8.14474E+14,1.08651E+14,1.5203E+15,2.6126E+16
2018-06-17 00:00,7.98932E+14,9.31088E+13,1.50476E+15,2.60731E+16
2018-06-18 00:00,8.85242E+14,1.79419E+14,1.59107E+15,2.61463E+16
2018-06-19 00:00,9.25684E+14,2.1751E+14,1.63386E+15,2.62755E+16
2018-06-20 00:00,9.18107E+14,2.09933E+14,1.62628E+15,2.63109E+16
2018-06-21 00:00,9.28363E+14,2.18332E+14,1.63839E+15,2.6316E+16
2018-06-22 00:00,8.54917E+14,1.44886E+14,1.56495E+15,2.62553E+16
2018-06-23 00:00,8.15091E+14,1.0506E+14,1.52512E+15,2.61445E+16
2018-06-24 00:00,7.99549E+14,8.95186E+13,1.50958E+15,2.60916E+16
2018-06-25 00:00,8.85859E+14,1.75828E+14,1.59589E+15,2.61648E+16
2018-06-26 00:00,9.26301E+14,2.13921E+14,1.63868E+15,2.62941E+16
2018-06-27 00:00,9.18724E+14,2.06344E+14,1.6311E+15,2.63294E+16
2018-06-28 00:00,9.2898E+14,2.14742E+14,1.64322E+15,2.63345E+16
2018-06-29 00:00,8.55534E+14,1.41295E+14,1.56977E+15,2.62738E+16
2018-06-30 00:00,8.15708E+14,1.01469E+14,1.52995E+15,2.6163E+16
2018-07-01 00:00,8.00167E+14,8.59278E+13,1.51441E+15,2.61101E+16
2018-07-02 00:00,8.86476E+14,1.72238E+14,1.60072E+15,2.61834E+16
2018-07-03 00:00,9.26918E+14,2.10331E+14,1.64351E+15,2.63126E+16
2018-07-04 00:00,9.19342E+14,2.02754E+14,1.63593E+15,2.63479E+16
2018-07-05 00:00,9.29597E+14,2.1115E+14,1.64804E+15,2.63531E+16
2018-07-06 00:00,8.56151E+14,1.37704E+14,1.5746E+15,2.62923E+16
2018-07-07 00:00,8.16325E+14,9.78781E+13,1.53477E+15,2.61815E+16
2018-07-08 00:00,8.00784E+14,8.23364E+13,1.51923E+15,2.61286E+16
2018-07-09 00:00,8.87094E+14,1.68646E+14,1.60554E+15,2.62019E+16
2018-07-10 00:00,9.27535E+14,2.06741E+14,1.64833E+15,2.63311E+16
2018-07-11 00:00,9.19959E+14,1.99164E+14,1.64075E+15,2.63664E+16
2018-07-12 00:00,9.30215E+14,2.07558E+14,1.65287E+15,2.63716E+16
2018-07-13 00:00,8.56768E+14,1.34112E+14,1.57942E+15,2.63108E+16
2018-07-14 00:00,8.16942E+14,9.42863E+13,1.5396E+15,2.62E+16
2018-07-15 00:00,8.01401E+14,7.87445E+13,1.52406E+15,2.61471E+16
2018-07-16 00:00,8.87711E+14,1.65054E+14,1.61037E+15,2.62204E+16
2018-07-17 00:00,9.28152E+14,2.0315E+14,1.65315E+15,2.63496E+16
2018-07-18 00:00,9.20576E+14,1.95573E+14,1.64558E+15,2.63849E+16
2018-07-19 00:00,9.30832E+14,2.03966E+14,1.6577E+15,2.63901E+16
2018-07-20 00:00,8.57385E+14,1.3052E+14,1.58425E+15,2.63294E+16
2018-07-21 00:00,8.1756E+14,9.06938E+13,1.54443E+15,2.62186E+16
2018-07-22 00:00,8.02018E+14,7.51521E+13,1.52888E+15,2.61657E+16
2018-07-23 00:00,8.88328E+14,1.61462E+14,1.61519E+15,2.62389E+16
